variant,o3,run,time_sec
online,no,1,0.609166
online,no,2,0.594198
online,no,3,0.590762
online,no,4,0.585479
online,no,5,0.582323
online,no,6,0.580537
online,no,7,0.609654
online,no,8,0.632704
online,no,9,0.570436
online,no,10,0.60206
online,yes,1,0.309579
online,yes,2,0.306869
online,yes,3,0.31153
online,yes,4,0.311805
online,yes,5,0.305229
online,yes,6,0.312866
online,yes,7,0.318356
online,yes,8,0.300105
online,yes,9,0.293691
online,yes,10,0.30857
naive,no,1,0.408805
naive,no,2,0.406156
naive,no,3,0.421066
naive,no,4,0.421014
naive,no,5,0.415259
naive,no,6,0.402267
naive,no,7,0.396871
naive,no,8,0.405854
naive,no,9,0.400079
naive,no,10,0.423602
naive,yes,1,0.184721
naive,yes,2,0.18902
naive,yes,3,0.181825
naive,yes,4,0.180324
naive,yes,5,0.189051
naive,yes,6,0.203087
naive,yes,7,0.180003
naive,yes,8,0.203254
naive,yes,9,0.188278
naive,yes,10,0.19667
